filename,variety,plant_id,ab_group,day,session,view,L_mean,L_std,a_mean,a_std,b_mean,b_std,pct_green,pct_yellow,pct_brown,contrast,correlation,energy,homogeneity,area_ratio,temp_min,temp_max,variety_enc,predicted_day,fold,true_grade,pred_grade,grade_correct,grade_diff,grade_adjacent,error,abs_error,sq_error
COS01_A_D0_E_side.jpg,COS,1,A,0,E,side,37.08028793334961,17.604421615600586,-9.8062105178833,3.961369276046753,23.45418357849121,7.393198013305664,0.476078947368421,0.0462894736842105,0.0,765.2997241407228,0.8771704048551824,0.1947574686406346,0.2582458598563349,0.14495849609375,28.0,28.5,0,1.5604,5,A,B,False,1,True,1.5604,1.5604,2.434848
COS01_A_D0_E_top.jpg,COS,1,A,0,E,top,42.45851135253906,17.891704559326172,-8.992624282836914,4.180422306060791,24.50601577758789,6.739624977111816,0.4839399889241303,0.1156169762875698,0.000377586467301,623.2122549480955,0.912675902369278,0.1824965279507059,0.2544015958696136,0.1515426635742187,28.0,28.5,0,1.9497,5,A,B,False,1,True,1.9497,1.9497,3.80133
COS01_A_D1_E_side.jpg,COS,1,A,1,E,side,38.91609191894531,17.530353546142578,-8.99548625946045,3.9119954109191895,24.38283920288086,7.289867401123047,0.4628018354604949,0.094029738471954,0.0,748.7635321458599,0.8927594591055813,0.2860739963005188,0.3387513292402189,0.1521339416503906,29.5,30.0,0,1.9419,5,A,B,False,1,True,0.9419,0.9419,0.887176
COS01_A_D1_E_top.jpg,COS,1,A,1,E,top,44.35044479370117,17.856584548950195,-8.510846138000488,4.193873882293701,24.72834014892578,6.629069805145264,0.5022053702700612,0.1146534602388506,0.0008769893471588,706.3200162740126,0.9113736549993484,0.2338539712041702,0.2974300648645425,0.1478919982910156,29.5,30.0,0,2.3389,5,A,B,False,1,True,1.3389,1.3389,1.792653
COS01_A_D1_M_side.jpg,COS,1,A,1,M,side,54.42483901977539,22.04391288757324,-8.838701248168945,5.2200212478637695,29.39759826660156,10.730772972106934,0.6443660304078056,0.1480130725145645,0.0004262776488419,989.797435692814,0.9148633926415004,0.2026822969123964,0.2648974269063996,0.1610794067382812,31.0,31.0,0,2.6118,5,A,B,False,1,True,1.6118,1.6118,2.597899
COS01_A_D1_M_top.jpg,COS,1,A,1,M,top,54.679298400878906,27.05958747863769,-7.043225765228272,5.380767345428467,28.5611515045166,12.679962158203123,0.5329376595605403,0.2173296384385432,0.0027493508477165,853.1343711260147,0.9389482181283916,0.1881398395599459,0.2712412895095952,0.1748237609863281,31.0,31.0,0,4.3651,5,A,C,False,2,False,3.3651,3.3651,11.323898
COS01_A_D2_E_side.jpg,COS,1,A,2,E,side,35.24403762817383,16.868223190307617,-9.532983779907228,4.0777459144592285,22.884424209594727,7.899050235748291,0.4554931640625,0.0404296875,0.0,738.5465232488464,0.8735325972537742,0.2333659137606678,0.2888304691876912,0.15625,29.0,29.5,0,1.2089,5,B,B,True,0,True,-0.7911,0.7911,0.625839
COS01_A_D2_E_top.jpg,COS,1,A,2,E,top,42.66374588012695,17.658540725708008,-8.98478889465332,4.329025745391846,24.98000144958496,7.316440582275391,0.4924472897542393,0.1086214650406073,0.0028306129467474,748.5656609550085,0.8915256300390022,0.165997812778693,0.2360804068128348,0.1441993713378906,29.0,29.5,0,2.3554,5,B,B,True,0,True,0.3554,0.3554,0.126309
COS01_A_D2_M_side.jpg,COS,1,A,2,M,side,49.30215072631836,20.85256576538086,-8.514768600463867,4.739695072174072,23.08026885986328,6.501259803771973,0.5372993803507696,0.1147774298789165,0.003831753191303,690.640713033816,0.9335077024494488,0.2507917218163222,0.330250156341781,0.1742210388183593,31.0,32.0,0,2.5817,5,B,B,True,0,True,0.5817,0.5817,0.338375
COS01_A_D2_M_top.jpg,COS,1,A,2,M,top,50.45354461669922,22.9530086517334,-8.237784385681152,4.525983333587647,22.11605262756348,6.6833086013793945,0.5256781435125384,0.0437619705135628,0.0066144047035766,750.0970003153087,0.930329241631546,0.177128799161604,0.2677944488971953,0.1712875366210937,31.0,32.0,0,2.3318,5,B,B,True,0,True,0.3318,0.3318,0.110091
